Id,Sales
11972,10802.5666667
11973,7489.73333333
11974,8706.43333333
11975,7763.93333333
11976,7915.2
11977,8755.33333333
11978,7489.73333333
11979,7353.2
11980,6867.8
11981,11687.8333333
11982,9068.6
11983,9068.6
11984,5976.83333333
11985,4038.4
11986,6687.26666667
11987,12197.1666667
11988,3962.23333333
11989,12197.1666667
11990,3962.23333333
11991,8893.8
11992,8710.26666667
11993,8105.5
11994,6991.13333333
11995,8934.76666667
11996,11521.3333333
11997,4898.36666667
11998,7240.5
11999,8802.03333333
12000,5983.2
12001,3909.9
12002,8893.8
12003,4127.63333333
12004,6687.26666667
12005,8731.36666667
12006,5843.96666667
12007,10113.7666667
12008,7078.26666667
12009,12197.1666667
12010,8934.76666667
12011,8960.56666667
12012,3974.76666667
12013,7149.76666667
12014,6816.86666667
12015,8588.0
12016,8710.26666667
12017,6580.9
12018,3909.9
12019,6916.7
12020,8893.8
12021,3962.23333333
12022,10265.3666667
12023,3909.9
12024,8960.56666667
12025,8951.76666667
12026,12197.1666667
12027,5428.2
12028,8960.56666667
12029,8960.56666667
12030,6619.46666667
12031,8112.1
12032,8459.16666667
12033,7116.3
12034,12229.7333333
12035,4898.36666667
12036,8806.43333333
12037,8954.0
12038,5540.1
12039,7022.13333333
12040,12197.1666667
12041,6619.46666667
12042,10113.7666667
12043,10265.3666667
12044,8951.76666667
12045,6282.76666667
12046,6363.16666667
12047,7022.13333333
12048,6687.26666667
12049,6619.46666667
12050,12197.1666667
12051,6687.26666667
12052,7022.13333333
12053,3962.23333333
12054,6703.93333333
12055,7242.9
12056,5483.86666667
12057,8731.36666667
12058,8934.76666667
12059,5061.43333333
12060,6363.16666667
12061,5612.13333333
12062,5540.1
12063,4980.86666667
12064,3962.23333333
12065,10265.3666667
12066,12197.1666667
12067,12197.1666667
12068,8588.0
12069,3962.23333333
12070,10265.3666667
12071,8951.76666667
12072,3962.23333333
12073,10113.7666667
12074,12197.1666667
12075,7411.83333333
12076,12197.1666667
12077,3962.23333333
12078,8147.3
12079,7240.5
12080,8588.0
12081,5983.2
12082,6703.93333333
12083,4127.63333333
12084,8588.0
12085,7116.3
12086,8264.4
12087,6980.86666667
12088,7022.13333333
12089,8960.56666667
12090,4982.56666667
12091,3962.23333333
12092,3909.9
12093,11521.3333333
12094,7078.26666667
12095,8934.76666667
12096,8731.36666667
12097,7240.5
12098,10812.5
12099,6619.46666667
12100,7149.76666667
12101,9692.2
12102,7116.3
12103,12197.1666667
12104,8291.33333333
12105,3909.9
12106,10265.3666667
12107,12197.1666667
12108,8951.76666667
12109,7022.13333333
12110,7022.13333333
12111,8893.8
12112,6282.76666667
12113,8147.3
12114,6991.13333333
12115,6619.46666667
12116,5983.2
12117,5983.2
12118,6580.26666667
12119,6619.46666667
12120,10482.6666667
12121,3974.76666667
12122,7022.13333333
12123,5687.73333333
12124,6282.76666667
12125,8731.36666667
12126,7022.13333333
12127,10482.6666667
12128,8105.5
12129,3909.9
12130,7022.13333333
12131,7022.13333333
12132,8951.76666667
12133,6282.76666667
12134,8291.33333333
12135,10482.6666667
12136,4127.63333333
12137,5428.2
12138,3962.23333333
12139,6008.56666667
12140,10265.3666667
12141,7022.13333333
12142,8710.26666667
12143,6619.46666667
12144,8893.8
12145,7363.76666667
12146,12197.1666667
12147,8934.76666667
12148,7103.83333333
12149,8105.5
12150,7242.9
12151,6580.26666667
12152,4980.86666667
12153,3962.23333333
12154,3962.23333333
12155,10113.7666667
12156,8588.0
12157,6282.76666667
12158,6619.46666667
12159,7892.73333333
12160,8951.76666667
12161,10113.7666667
12162,8556.4
12163,6282.76666667
12164,6574.73333333
12165,7022.13333333
12166,6816.86666667
12167,8731.36666667
12168,8731.36666667
12169,7240.5
12170,7078.26666667
12171,7103.83333333
12172,11521.3333333
12173,4127.63333333
12174,8556.4
12175,8893.8
12176,10113.7666667
12177,8105.5
12178,10482.6666667
12179,7892.73333333
12180,7918.76666667
12181,5795.93333333
12182,8112.1
12183,4748.13333333
12184,7022.13333333
12185,5712.3
12186,8263.8
12187,8960.56666667
12188,5983.2
12189,4127.63333333
12190,3962.23333333
12191,12228.6666667
12192,7022.13333333
12193,10482.6666667
12194,3754.9
12195,7411.83333333
12196,8291.33333333
12197,12197.1666667
12198,8588.0
12199,5428.2
12200,10113.7666667
12201,5983.2
12202,7116.3
12203,6282.76666667
12204,6916.7
12205,6641.0
12206,3909.9
12207,3962.23333333
12208,3873.6
12209,5888.16666667
12210,6810.76666667
12211,3873.6
12212,3909.9
12213,10113.7666667
12214,8960.56666667
12215,12197.1666667
12216,5428.2
12217,7149.76666667
12218,4055.46666667
12219,5061.43333333
12220,7022.13333333
12221,6687.26666667
12222,7551.46666667
12223,4898.36666667
12224,12229.7333333
12225,3909.9
12226,7149.76666667
12227,12197.1666667
12228,3974.76666667
12229,7240.5
12230,4748.13333333
12231,12197.1666667
12232,8556.4
12233,8195.8
12234,7535.1
12235,3962.23333333
12236,5540.1
12237,4898.36666667
12238,9135.2
12239,12197.1666667
12240,5313.46666667
12241,3967.23333333
12242,3873.6
12243,8556.4
12244,9135.2
12245,4980.86666667
12246,10482.6666667
12247,3962.23333333
12248,8588.0
12249,7103.83333333
12250,8893.8
12251,5983.2
12252,10482.6666667
12253,5428.2
12254,5983.2
12255,7116.3
12256,7149.76666667
12257,5612.13333333
12258,5368.8
12259,10113.7666667
12260,12197.1666667
12261,8556.4
12262,3962.23333333
12263,9692.2
12264,9832.63333333
12265,4980.86666667
12266,7834.73333333
12267,10113.7666667
12268,8556.4
12269,10265.3666667
12270,7103.83333333
12271,8556.4
12272,8934.76666667
12273,8588.0
12274,8195.8
12275,12197.1666667
12276,6574.73333333
12277,5540.1
12278,11521.3333333
12279,3909.9
12280,8934.76666667
12281,6043.4
12282,6619.46666667
12283,12197.1666667
12284,7453.63333333
12285,6619.46666667
12286,10113.7666667
12287,6363.16666667
12288,3962.23333333
12289,7918.76666667
12290,8503.9
12291,7022.13333333
12292,4055.46666667
12293,4980.86666667
12294,6687.26666667
12295,8556.4
12296,6810.76666667
12297,7834.73333333
12298,8588.0
12299,5686.03333333
12300,9692.2
12301,8588.0
12302,12229.7333333
12303,8588.0
12304,10265.3666667
12305,12197.1666667
12306,8710.26666667
12307,7149.76666667
12308,8588.0
12309,4960.63333333
12310,10482.6666667
12311,8459.16666667
12312,8731.36666667
12313,6619.46666667
12314,8960.56666667
12315,5967.26666667
12316,8951.76666667
12317,10265.3666667
12318,8731.36666667
12319,3962.23333333
12320,12197.1666667
12321,7022.13333333
12322,6619.46666667
12323,7363.76666667
12324,6574.73333333
12325,7834.73333333
12326,6619.46666667
12327,7149.76666667
12328,12197.1666667
12329,12197.1666667
12330,8960.56666667
12331,5947.7
12332,7022.13333333
12333,8195.8
12334,10482.6666667
12335,10265.3666667
12336,10482.6666667
12337,8588.0
12338,6330.9
12339,7149.76666667
12340,8951.76666667
12341,6619.46666667
12342,10265.3666667
12343,12197.1666667
12344,12197.1666667
12345,10812.5
12346,10482.6666667
12347,8105.5
12348,10812.5
12349,6619.46666667
12350,3962.23333333
12351,7240.5
12352,8093.8
12353,12197.1666667
12354,8588.0
12355,5483.86666667
12356,8934.76666667
12357,12197.1666667
12358,7022.13333333
12359,5687.73333333
12360,7022.13333333
12361,8459.16666667
12362,7116.3
12363,11521.3333333
12364,5983.2
12365,8093.8
12366,8951.76666667
12367,12229.7333333
12368,7022.13333333
12369,8954.0
12370,7078.26666667
12371,7453.63333333
12372,8893.8
12373,8710.26666667
12374,7022.13333333
12375,10482.6666667
12376,3962.23333333
12377,5194.06666667
12378,8802.03333333
12379,7892.73333333
12380,4898.36666667
12381,11521.3333333
12382,8951.76666667
12383,8847.73333333
12384,4898.36666667
12385,5795.93333333
12386,8951.76666667
12387,12197.1666667
12388,10113.7666667
12389,8710.26666667
12390,10113.7666667
12391,10482.6666667
12392,10482.6666667
12393,12197.1666667
12394,11521.3333333
12395,7240.5
12396,3962.23333333
12397,8195.8
12398,7022.13333333
12399,3962.23333333
12400,7022.13333333
12401,8588.0
12402,12197.1666667
12403,7022.13333333
12404,4038.4
12405,8195.8
12406,5428.2
12407,10265.3666667
12408,10482.6666667
12409,10229.2333333
12410,12197.1666667
12411,7022.13333333
12412,6916.7
12413,8954.0
12414,5967.26666667
12415,6619.46666667
12416,3962.23333333
12417,6574.73333333
12418,7605.63333333
12419,6991.13333333
12420,8459.16666667
12421,12197.1666667
12422,5483.86666667
12423,7511.56666667
12424,8588.0
12425,3962.23333333
12426,7240.5
12427,8934.76666667
12428,7022.13333333
12429,6363.16666667
12430,7022.13333333
12431,4898.36666667
12432,3974.76666667
12433,4127.63333333
12434,12197.1666667
12435,3873.6
12436,6282.76666667
12437,6641.0
12438,10113.7666667
12439,12197.1666667
12440,8951.76666667
12441,10113.7666667
12442,8344.5
12443,8951.76666667
12444,4980.86666667
12445,3962.23333333
12446,12197.1666667
12447,5888.16666667
12448,6916.7
12449,8446.46666667
12450,7411.83333333
12451,5888.16666667
12452,7022.13333333
12453,3909.9
12454,7240.5
12455,3962.23333333
12456,7022.13333333
12457,8951.76666667
12458,3909.9
12459,4748.13333333
12460,9692.2
12461,6810.76666667
12462,8588.0
12463,3962.23333333
12464,9169.06666667
12465,6687.26666667
12466,12197.1666667
12467,7149.76666667
12468,10771.0333333
12469,10482.6666667
12470,5967.26666667
12471,5612.13333333
12472,3962.23333333
12473,7240.5
12474,6916.7
12475,8291.33333333
12476,3909.9
12477,3962.23333333
12478,8731.36666667
12479,4748.13333333
12480,4960.63333333
12481,7149.76666667
12482,6916.7
12483,7078.26666667
12484,3873.6
12485,12197.1666667
12486,7022.13333333
12487,6619.46666667
12488,8446.46666667
12489,8446.46666667
12490,7240.5
12491,8847.73333333
12492,8459.16666667
12493,3909.9
12494,7022.13333333
12495,10265.3666667
12496,6574.73333333
12497,12229.7333333
12498,7022.13333333
12499,4982.56666667
12500,10113.7666667
12501,7240.5
12502,7078.26666667
12503,8960.56666667
12504,8291.33333333
12505,7149.76666667
12506,6687.26666667
12507,8146.96666667
12508,7535.1
12509,6042.4
12510,6043.4
12511,4980.86666667
12512,8588.0
12513,6687.26666667
12514,8731.36666667
12515,3909.9
12516,6619.46666667
12517,8459.16666667
12518,3962.23333333
12519,7116.3
12520,8960.56666667
12521,6687.26666667
12522,10482.6666667
12523,6580.9
12524,5983.2
12525,9135.2
12526,7240.5
12527,6810.76666667
12528,3962.23333333
12529,7149.76666667
12530,5967.26666667
12531,12197.1666667
12532,7240.5
12533,7240.5
12534,7022.13333333
12535,8710.26666667
12536,8951.76666667
12537,7240.5
12538,8459.16666667
12539,3877.76666667
12540,8093.8
12541,8195.8
12542,4748.13333333
12543,6619.46666667
12544,8556.4
12545,8731.36666667
12546,10113.7666667
12547,3873.6
12548,7116.3
12549,10812.5
12550,5483.86666667
12551,10482.6666667
12552,8573.13333333
12553,5777.83333333
12554,8806.43333333
12555,6687.26666667
12556,10113.7666667
12557,8951.76666667
12558,3909.9
12559,8731.36666667
12560,8731.36666667
12561,7022.13333333
12562,5428.2
12563,7103.83333333
12564,7022.13333333
12565,7240.5
12566,3962.23333333
12567,7149.76666667
12568,5313.46666667
12569,8710.26666667
12570,11521.3333333
12571,12229.7333333
12572,7149.76666667
12573,5687.73333333
12574,10113.7666667
12575,4980.86666667
12576,8960.56666667
12577,9692.2
12578,10482.6666667
12579,12197.1666667
12580,3629.3
12581,12197.1666667
12582,3873.6
12583,8731.36666667
12584,6282.76666667
12585,12197.1666667
12586,8951.76666667
12587,6708.06666667
12588,5428.2
12589,7022.13333333
12590,8802.03333333
12591,6991.13333333
12592,8446.46666667
12593,12229.7333333
12594,10265.3666667
12595,3962.23333333
12596,7843.43333333
12597,3974.76666667
12598,6008.56666667
12599,12197.1666667
12600,7022.13333333
12601,10482.6666667
12602,3909.9
12603,3974.76666667
12604,7918.76666667
12605,6641.0
12606,8806.43333333
12607,5795.93333333
12608,8105.5
12609,3873.6
12610,3962.23333333
12611,10265.3666667
12612,3962.23333333
12613,3873.6
12614,7022.13333333
12615,8954.0
12616,6641.0
12617,12197.1666667
12618,9135.2
12619,4748.13333333
12620,12197.1666667
12621,6619.46666667
12622,7022.13333333
12623,12197.1666667
12624,6330.9
12625,3962.23333333
12626,8105.5
12627,5428.2
12628,5540.1
12629,12229.7333333
12630,3962.23333333
12631,10265.3666667
12632,7149.76666667
12633,7103.83333333
12634,8893.8
12635,7696.46666667
12636,8960.56666667
12637,8954.0
12638,7103.83333333
12639,5687.73333333
12640,6916.7
12641,6282.76666667
12642,7078.26666667
12643,3962.23333333
12644,5947.7
12645,7022.13333333
12646,4038.4
12647,10812.5
12648,4982.56666667
12649,8893.8
12650,12197.1666667
12651,6810.76666667
12652,8731.36666667
12653,8105.5
12654,10113.7666667
12655,8951.76666667
12656,9692.2
12657,4748.13333333
12658,6619.46666667
12659,7363.76666667
12660,10482.6666667
12661,6239.5
12662,11521.3333333
12663,7149.76666667
12664,3962.23333333
12665,3962.23333333
12666,9692.2
12667,3962.23333333
12668,12197.1666667
12669,7116.3
12670,5525.43333333
12671,5983.2
12672,7918.76666667
12673,5983.2
12674,3962.23333333
12675,11521.3333333
12676,12197.1666667
12677,8161.43333333
12678,7022.13333333
12679,12197.1666667
12680,7193.46666667
12681,10265.3666667
12682,8951.76666667
12683,3962.23333333
12684,3873.6
12685,10482.6666667
12686,7022.13333333
12687,8344.5
12688,10482.6666667
12689,10812.5
12690,6282.76666667
12691,4960.63333333
12692,8951.76666667
12693,3962.23333333
12694,3962.23333333
12695,7078.26666667
12696,7022.13333333
12697,3974.76666667
12698,6687.26666667
12699,6916.7
12700,8934.76666667
12701,6619.46666667
12702,7892.73333333
12703,12197.1666667
12704,6619.46666667
12705,8893.8
12706,5983.2
12707,8710.26666667
12708,12197.1666667
12709,3962.23333333
12710,7116.3
12711,3962.23333333
12712,6574.73333333
12713,7022.13333333
12714,8588.0
12715,8731.36666667
12716,4127.63333333
12717,12197.1666667
12718,7022.13333333
12719,7193.46666667
12720,5712.3
12721,3873.6
12722,8459.16666667
12723,10265.3666667
12724,6687.26666667
12725,5313.46666667
12726,7453.63333333
12727,8105.5
12728,8731.36666667
12729,6580.26666667
12730,7078.26666667
12731,11521.3333333
12732,3962.23333333
12733,8893.8
12734,8960.56666667
12735,7193.46666667
12736,8459.16666667
12737,7022.13333333
12738,8710.26666667
12739,6619.46666667
12740,7022.13333333
12741,3962.23333333
12742,6991.13333333
12743,6042.4
12744,8802.03333333
12745,7453.63333333
12746,3962.23333333
12747,7022.13333333
12748,6619.46666667
12749,3962.23333333
12750,6687.26666667
12751,8951.76666667
12752,6810.76666667
12753,8960.56666667
12754,6687.26666667
12755,5687.73333333
12756,6619.46666667
12757,10812.5
12758,12197.1666667
12759,7022.13333333
12760,8446.46666667
12761,8195.8
12762,8951.76666667
12763,7453.63333333
12764,8710.26666667
12765,5428.2
12766,4926.86666667
12767,8951.76666667
12768,4291.93333333
12769,10482.6666667
12770,10812.5
12771,3873.6
12772,5686.03333333
12773,8960.56666667
12774,5483.86666667
12775,3974.76666667
12776,8459.16666667
12777,10482.6666667
12778,3909.9
12779,4748.13333333
12780,6687.26666667
12781,6916.7
12782,6816.86666667
12783,7088.03333333
12784,12197.1666667
12785,6816.86666667
12786,8934.76666667
12787,7022.13333333
12788,5428.2
12789,6916.7
12790,7918.76666667
12791,4055.46666667
12792,7918.76666667
12793,8588.0
12794,10113.7666667
12795,4898.36666667
12796,4127.63333333
12797,7918.76666667
12798,9692.2
12799,7363.76666667
12800,10482.6666667
12801,10482.6666667
12802,6198.96666667
12803,6619.46666667
12804,10265.3666667
12805,8588.0
12806,10812.5
12807,5540.1
12808,7483.26666667
12809,8710.26666667
12810,8710.26666667
12811,5540.1
12812,8588.0
12813,5983.2
12814,5983.2
12815,8291.33333333
12816,5983.2
12817,6810.76666667
12818,10113.7666667
12819,6687.26666667
12820,3974.76666667
12821,10482.6666667
12822,7022.13333333
12823,7240.5
12824,4898.36666667
12825,8146.96666667
12826,8893.8
12827,5483.86666667
12828,10113.7666667
12829,7022.13333333
12830,8556.4
12831,7240.5
12832,8112.1
12833,8893.8
12834,7022.13333333
12835,6916.7
12836,6991.13333333
12837,10812.5
12838,10482.6666667
12839,10482.6666667
12840,5687.73333333
12841,4020.5
12842,6461.66666667
12843,12848.4666667
12844,4026.0
12845,12848.4666667
12846,3879.8
12847,8703.13333333
12848,8719.96666667
12849,8056.53333333
12850,6794.66666667
12851,8589.86666667
12852,11236.8666667
12853,4594.33333333
12854,7114.73333333
12855,8613.93333333
12856,6512.9
12857,3857.93333333
12858,8703.13333333
12859,4179.26666667
12860,6461.66666667
12861,9588.23333333
12862,5636.23333333
12863,10467.2333333
12864,7281.46666667
12865,12848.4666667
12866,8589.86666667
12867,8769.33333333
12868,4000.26666667
12869,7025.7
12870,6500.8
12871,8385.8
12872,8719.96666667
12873,6522.9
12874,3857.93333333
12875,6742.36666667
12876,8703.13333333
12877,4026.0
12878,10134.1333333
12879,3857.93333333
12880,8769.33333333
12881,8740.3
12882,12848.4666667
12883,5113.0
12884,8769.33333333
12885,8769.33333333
12886,6150.33333333
12887,7892.53333333
12888,8349.8
12889,7401.9
12890,12116.9
12891,4594.33333333
12892,8802.76666667
12893,10168.3333333
12894,5303.23333333
12895,6717.76666667
12896,12848.4666667
12897,6150.33333333
12898,10467.2333333
12899,10134.1333333
12900,8740.3
12901,5945.03333333
12902,5741.46666667
12903,6717.76666667
12904,6461.66666667
12905,6150.33333333
12906,12848.4666667
12907,6461.66666667
12908,6717.76666667
12909,4026.0
12910,7189.2
12911,6854.36666667
12912,5537.16666667
12913,9588.23333333
12914,8589.86666667
12915,4750.6
12916,5741.46666667
12917,5333.03333333
12918,5303.23333333
12919,4690.56666667
12920,3879.8
12921,10134.1333333
12922,12848.4666667
12923,12848.4666667
12924,8385.8
12925,3879.8
12926,10134.1333333
12927,8740.3
12928,4026.0
12929,10467.2333333
12930,12848.4666667
12931,7224.13333333
12932,12848.4666667
12933,4026.0
12934,8111.06666667
12935,7114.73333333
12936,8385.8
12937,6512.9
12938,7189.2
12939,4179.26666667
12940,8385.8
12941,7401.9
12942,8124.5
12943,6664.23333333
12944,6717.76666667
12945,8769.33333333
12946,4768.13333333
12947,4026.0
12948,3857.93333333
12949,11236.8666667
12950,7281.46666667
12951,8589.86666667
12952,9588.23333333
12953,7114.73333333
12954,11060.7666667
12955,6150.33333333
12956,7025.7
12957,10221.3333333
12958,7401.9
12959,12848.4666667
12960,8374.23333333
12961,3857.93333333
12962,10134.1333333
12963,12848.4666667
12964,8740.3
12965,6717.76666667
12966,6717.76666667
12967,8703.13333333
12968,5945.03333333
12969,8111.06666667
12970,6794.66666667
12971,6150.33333333
12972,6512.9
12973,6512.9
12974,5925.9
12975,6150.33333333
12976,10427.3
12977,4000.26666667
12978,6717.76666667
12979,5511.83333333
12980,5945.03333333
12981,9588.23333333
12982,6717.76666667
12983,10427.3
12984,8056.53333333
12985,3857.93333333
12986,6717.76666667
12987,6717.76666667
12988,8740.3
12989,5945.03333333
12990,8374.23333333
12991,10427.3
12992,4179.26666667
12993,5113.0
12994,4026.0
12995,5841.86666667
12996,10134.1333333
12997,6717.76666667
12998,8719.96666667
12999,6150.33333333
13000,8703.13333333
13001,7340.1
13002,12848.4666667
13003,8589.86666667
13004,6920.16666667
13005,8056.53333333
13006,6854.36666667
13007,5925.9
13008,4690.56666667
13009,4026.0
13010,4026.0
13011,10467.2333333
13012,8385.8
13013,5945.03333333
13014,6150.33333333
13015,8049.0
13016,8740.3
13017,10467.2333333
13018,8429.46666667
13019,5945.03333333
13020,5955.2
13021,6717.76666667
13022,6500.8
13023,9588.23333333
13024,9588.23333333
13025,7114.73333333
13026,7281.46666667
13027,6920.16666667
13028,11236.8666667
13029,4179.26666667
13030,8429.46666667
13031,8703.13333333
13032,10467.2333333
13033,8056.53333333
13034,10427.3
13035,8049.0
13036,7913.76666667
13037,5418.86666667
13038,7892.53333333
13039,4457.23333333
13040,6717.76666667
13041,5808.5
13042,8257.36666667
13043,8769.33333333
13044,6512.9
13045,4179.26666667
13046,3879.8
13047,12849.3333333
13048,6717.76666667
13049,10427.3
13050,3936.1
13051,7224.13333333
13052,8374.23333333
13053,12848.4666667
13054,8385.8
13055,5113.0
13056,10467.2333333
13057,6512.9
13058,7401.9
13059,5945.03333333
13060,6742.36666667
13061,6530.83333333
13062,3857.93333333
13063,4026.0
13064,3879.8
13065,5456.6
13066,6591.36666667
13067,3879.8
13068,3857.93333333
13069,10467.2333333
13070,8769.33333333
13071,12848.4666667
13072,5113.0
13073,7025.7
13074,3973.03333333
13075,4750.6
13076,6717.76666667
13077,6461.66666667
13078,7187.96666667
13079,4594.33333333
13080,12116.9
13081,3857.93333333
13082,7025.7
13083,12848.4666667
13084,4000.26666667
13085,7114.73333333
13086,4457.23333333
13087,12848.4666667
13088,8429.46666667
13089,8126.06666667
13090,7449.5
13091,4026.0
13092,5303.23333333
13093,4594.33333333
13094,8927.16666667
13095,12848.4666667
13096,5050.4
13097,4043.3
13098,3879.8
13099,8429.46666667
13100,8927.16666667
13101,4690.56666667
13102,10427.3
13103,4026.0
13104,8385.8
13105,6920.16666667
13106,8703.13333333
13107,6512.9
13108,10427.3
13109,5113.0
13110,6512.9
13111,7401.9
13112,7025.7
13113,5333.03333333
13114,5484.9
13115,10467.2333333
13116,12848.4666667
13117,8429.46666667
13118,4026.0
13119,10221.3333333
13120,10168.3333333
13121,4690.56666667
13122,7881.6
13123,10467.2333333
13124,8429.46666667
13125,10134.1333333
13126,6920.16666667
13127,8429.46666667
13128,8589.86666667
13129,8385.8
13130,8126.06666667
13131,12848.4666667
13132,5741.46666667
13133,5303.23333333
13134,11236.8666667
13135,3857.93333333
13136,8589.86666667
13137,5796.26666667
13138,6150.33333333
13139,12848.4666667
13140,7358.7
13141,6150.33333333
13142,10467.2333333
13143,5741.46666667
13144,4026.0
13145,7913.76666667
13146,8621.13333333
13147,6717.76666667
13148,4119.23333333
13149,4690.56666667
13150,6461.66666667
13151,8429.46666667
13152,6591.36666667
13153,7881.6
13154,8385.8
13155,5438.8
13156,10221.3333333
13157,8385.8
13158,12116.9
13159,8385.8
13160,10134.1333333
13161,12848.4666667
13162,8719.96666667
13163,7025.7
13164,8385.8
13165,4666.8
13166,10427.3
13167,8349.8
13168,9588.23333333
13169,6150.33333333
13170,8769.33333333
13171,5528.26666667
13172,8740.3
13173,10134.1333333
13174,9588.23333333
13175,4026.0
13176,12848.4666667
13177,6717.76666667
13178,6150.33333333
13179,7340.1
13180,5955.2
13181,7881.6
13182,6150.33333333
13183,7025.7
13184,12848.4666667
13185,12848.4666667
13186,8769.33333333
13187,5599.8
13188,6717.76666667
13189,8126.06666667
13190,10427.3
13191,10134.1333333
13192,10427.3
13193,8385.8
13194,5749.63333333
13195,7025.7
13196,8740.3
13197,6150.33333333
13198,10134.1333333
13199,12848.4666667
13200,12848.4666667
13201,11060.7666667
13202,10427.3
13203,8056.53333333
13204,11060.7666667
13205,6150.33333333
13206,4026.0
13207,7114.73333333
13208,8344.23333333
13209,12848.4666667
13210,8385.8
13211,5537.16666667
13212,8589.86666667
13213,12848.4666667
13214,6717.76666667
13215,5511.83333333
13216,6717.76666667
13217,8349.8
13218,7401.9
13219,11236.8666667
13220,6512.9
13221,8344.23333333
13222,8740.3
13223,12116.9
13224,6717.76666667
13225,10168.3333333
13226,7281.46666667
13227,7358.7
13228,8703.13333333
13229,8719.96666667
13230,6717.76666667
13231,10427.3
13232,3879.8
13233,5336.7
13234,8613.93333333
13235,8049.0
13236,4594.33333333
13237,11236.8666667
13238,8740.3
13239,8469.6
13240,4594.33333333
13241,5418.86666667
13242,8740.3
13243,12848.4666667
13244,10467.2333333
13245,8719.96666667
13246,10467.2333333
13247,10427.3
13248,10427.3
13249,12848.4666667
13250,11236.8666667
13251,7114.73333333
13252,4026.0
13253,8126.06666667
13254,6717.76666667
13255,4026.0
13256,6717.76666667
13257,8385.8
13258,12848.4666667
13259,6717.76666667
13260,4020.5
13261,8126.06666667
13262,5113.0
13263,10134.1333333
13264,10427.3
13265,10109.7666667
13266,12848.4666667
13267,6717.76666667
13268,6742.36666667
13269,9493.2
13270,5528.26666667
13271,6150.33333333
13272,4026.0
13273,5955.2
13274,7898.6
13275,6794.66666667
13276,8349.8
13277,12848.4666667
13278,5537.16666667
13279,7325.73333333
13280,8385.8
13281,4026.0
13282,7114.73333333
13283,8589.86666667
13284,6717.76666667
13285,5741.46666667
13286,6717.76666667
13287,4594.33333333
13288,4000.26666667
13289,4179.26666667
13290,12848.4666667
13291,3879.8
13292,5945.03333333
13293,6530.83333333
13294,10467.2333333
13295,12848.4666667
13296,8740.3
13297,10467.2333333
13298,8314.43333333
13299,8740.3
13300,4690.56666667
13301,4026.0
13302,12848.4666667
13303,5456.6
13304,6742.36666667
13305,8251.5
13306,7224.13333333
13307,5456.6
13308,6717.76666667
13309,3857.93333333
13310,7114.73333333
13311,4026.0
13312,6717.76666667
13313,8740.3
13314,3857.93333333
13315,4457.23333333
13316,10221.3333333
13317,6591.36666667
13318,8385.8
13319,4026.0
13320,9478.03333333
13321,6461.66666667
13322,12848.4666667
13323,7025.7
13324,10557.0
13325,11236.8666667
13326,5528.26666667
13327,5333.03333333
13328,4026.0
13329,7114.73333333
13330,6742.36666667
13331,8374.23333333
13332,3857.93333333
13333,4026.0
13334,9588.23333333
13335,4457.23333333
13336,4666.8
13337,7025.7
13338,6742.36666667
13339,7281.46666667
13340,3879.8
13341,12848.4666667
13342,6717.76666667
13343,6150.33333333
13344,8251.5
13345,8251.5
13346,7114.73333333
13347,8469.6
13348,8349.8
13349,3857.93333333
13350,6717.76666667
13351,10134.1333333
13352,5741.46666667
13353,12116.9
13354,6717.76666667
13355,4768.13333333
13356,10467.2333333
13357,7114.73333333
13358,7281.46666667
13359,8769.33333333
13360,8374.23333333
13361,7025.7
13362,6461.66666667
13363,7893.8
13364,7449.5
13365,6098.26666667
13366,5796.26666667
13367,4690.56666667
13368,8385.8
13369,6461.66666667
13370,9588.23333333
13371,3857.93333333
13372,6150.33333333
13373,8349.8
13374,4026.0
13375,7401.9
13376,8769.33333333
13377,6461.66666667
13378,10427.3
13379,6522.9
13380,6512.9
13381,8927.16666667
13382,7114.73333333
13383,6591.36666667
13384,4026.0
13385,7025.7
13386,5528.26666667
13387,12848.4666667
13388,7114.73333333
13389,7114.73333333
13390,6717.76666667
13391,8719.96666667
13392,8740.3
13393,7114.73333333
13394,8349.8
13395,3894.03333333
13396,8344.23333333
13397,8126.06666667
13398,4457.23333333
13399,5945.03333333
13400,8429.46666667
13401,9588.23333333
13402,10467.2333333
13403,3879.8
13404,7401.9
13405,11060.7666667
13406,5537.16666667
13407,10427.3
13408,8386.1
13409,5567.76666667
13410,8802.76666667
13411,6461.66666667
13412,10467.2333333
13413,8740.3
13414,3857.93333333
13415,10221.3333333
13416,9588.23333333
13417,6717.76666667
13418,5113.0
13419,6920.16666667
13420,6717.76666667
13421,7114.73333333
13422,4026.0
13423,7025.7
13424,5050.4
13425,8719.96666667
13426,11236.8666667
13427,12116.9
13428,7025.7
13429,5511.83333333
13430,10467.2333333
13431,4690.56666667
13432,8769.33333333
13433,10221.3333333
13434,10427.3
13435,12848.4666667
13436,3653.56666667
13437,12848.4666667
13438,3879.8
13439,9588.23333333
13440,5945.03333333
13441,12848.4666667
13442,8740.3
13443,6556.7
13444,5113.0
13445,6717.76666667
13446,8613.93333333
13447,6794.66666667
13448,8251.5
13449,12116.9
13450,10134.1333333
13451,4026.0
13452,7778.06666667
13453,4000.26666667
13454,5841.86666667
13455,12848.4666667
13456,6717.76666667
13457,10427.3
13458,3857.93333333
