Id,Sales
17336,5877.40576172
18192,4976.46630859
19048,4704.26806641
19904,4597.64746094
20760,5437.24414062
21616,0.0
22472,5645.77441406
23328,6801.57861328
24184,6248.19335938
25040,5696.01953125
25896,6154.8125
26752,7732.91210938
27608,0.0
28464,5645.77441406
29320,5877.40576172
30176,4976.46630859
31032,4704.26806641
31888,4597.64746094
32744,5437.24414062
33600,0.0
34456,5645.77441406
35312,6801.57861328
36168,6248.19335938
37024,5696.01953125
37880,6154.8125
38736,7732.91210938
39592,0.0
40448,5645.77441406
217,7795.13085938
1073,7441.68945312
1929,8672.31640625
2785,9394.31445312
3641,0.0
4497,7053.57128906
5353,6206.17041016
6209,6268.14257812
7065,5993.08398438
7921,5618.04394531
8777,6403.42089844
9633,0.0
10489,7053.57128906
11345,8415.51757812
12201,7562.77490234
13057,7176.29150391
13913,7826.8984375
14769,9936.81542969
15625,0.0
16481,7324.18457031
17337,6687.56787109
18193,6515.31591797
19049,6164.29492188
19905,5717.26416016
20761,6694.73486328
21617,0.0
22473,7324.18457031
23329,8595.953125
24185,7564.06591797
25041,7116.83203125
25897,7576.78857422
26753,9936.81542969
27609,0.0
28465,0.0
29321,6687.56787109
30177,6515.31591797
31033,6164.29492188
31889,5717.26416016
32745,6694.73486328
33601,0.0
34457,7324.18457031
35313,8595.953125
36169,7564.06591797
37025,7116.83203125
37881,7576.78857422
38737,9936.81542969
39593,0.0
40449,7324.18457031
218,5577.97021484
1074,5859.17529297
1930,7145.42626953
2786,7602.57421875
3642,0.0
4498,5279.52685547
5354,4170.70703125
6210,3722.86352539
7066,3891.47290039
7922,3710.66699219
8778,4247.96679688
9634,0.0
10490,5279.52685547
11346,6296.22753906
12202,5432.15869141
13058,5669.15625
13914,6450.24804688
14770,7907.50976562
15626,0.0
16482,5446.85253906
17338,4488.15625
18194,3911.50683594
19050,4045.91381836
19906,3845.52612305
20762,4507.94873047
21618,0.0
22474,5446.85253906
23330,6221.96044922
24186,5320.30322266
25042,5505.47460938
25898,6160.16308594
26754,7907.50976562
27610,0.0
28466,0.0
29322,4488.15625
30178,3911.50683594
31034,4045.91381836
31890,3845.52612305
32746,4507.94873047
33602,0.0
34458,5446.85253906
35314,6221.96044922
36170,5320.30322266
37026,5505.47460938
37882,6160.16308594
38738,7907.50976562
39594,0.0
40450,5446.85253906
219,5276.50097656
1075,5420.65283203
1931,5964.59277344
2787,6720.82617188
3643,0.0
4499,6389.02880859
5355,4584.90722656
6211,4352.38037109
7067,4587.64160156
7923,4507.91845703
8779,4955.16503906
9635,0.0
10491,6389.02880859
11347,5834.27490234
12203,5153.78076172
13059,5342.72998047
13915,5707.015625
14771,6868.88574219
15627,0.0
16483,5762.25048828
17339,4639.92480469
18195,4099.37744141
19051,4290.28613281
19907,4226.58496094
20763,4912.37207031
21619,0.0
22475,5762.25048828
23331,5911.28564453
24187,5102.80029297
25043,5202.44140625
25899,5575.31103516
26755,6868.88574219
27611,0.0
28467,5762.25048828
29323,4639.92480469
30179,4099.37744141
31035,4290.28613281
31891,4226.58496094
32747,4912.37207031
33603,0.0
34459,5762.25048828
35315,5911.28564453
36171,5102.80029297
37027,5202.44140625
37883,5575.31103516
38739,6868.88574219
39595,0.0
40451,5762.25048828
220,7860.90136719
1076,7841.08789062
1932,9741.48828125
2788,10925.6679688
3644,0.0
4500,8681.26269531
5356,6430.22900391
6212,6036.75
7068,6204.75
7924,6154.96484375
8780,7094.44628906
9636,0.0
10492,8681.26269531
11348,8485.24316406
12204,7726.984375
13060,7780.05273438
13916,8685.76855469
14772,10907.1767578
15628,0.0
16484,9013.15332031
17340,7041.21679688
18196,6417.71679688
19052,6369.17529297
19908,6253.02832031
20764,7128.34716797
21620,0.0
22476,9013.15332031
23332,8615.34863281
24188,7858.77246094
25044,7700.57861328
25900,8476.0546875
26756,10907.1767578
27612,0.0
28468,0.0
29324,7041.21679688
30180,6417.71679688
31036,6369.17529297
31892,6253.02832031
32748,7128.34716797
33604,0.0
34460,9013.15332031
35316,8615.34863281
36172,7858.77246094
37028,7700.57861328
37884,8476.0546875
38740,10907.1767578
39596,0.0
40452,9013.15332031
221,6169.37109375
1077,6022.40087891
1933,6630.55664062
2789,8314.64648438
3645,0.0
4501,4700.12402344
5357,4729.54541016
6213,4675.08398438
7069,4311.19189453
7925,4021.65698242
8781,4905.41894531
9637,0.0
10493,4700.12402344
11349,6442.50683594
12205,6267.41894531
13061,6135.41699219
13917,6382.23193359
14773,8303.33789062
15629,0.0
16485,4796.67773438
17341,5155.89013672
18197,4649.47705078
19053,4167.35839844
19909,3991.55541992
20765,5131.97070312
21621,0.0
22477,4796.67773438
23333,6274.31542969
24189,5980.16748047
25045,5765.48339844
25901,6103.56494141
26757,8303.33789062
27613,0.0
28469,0.0
29325,5155.89013672
30181,4649.47705078
31037,4167.35839844
31893,3991.55541992
32749,5131.97070312
33605,0.0
34461,4796.67773438
35317,6274.31542969
36173,5980.16748047
37029,5765.48339844
37885,6103.56494141
38741,8303.33789062
39597,0.0
40453,4796.67773438
222,5930.07421875
1078,5931.55078125
1934,6776.0078125
2790,8176.04882812
3646,0.0
4502,5549.60986328
5358,5194.40869141
6214,4922.65869141
7070,4806.90087891
7926,4681.97900391
8782,5234.28808594
9638,0.0
10494,5549.60986328
11350,6256.45898438
12206,5786.08203125
13062,5972.97900391
13918,6650.70507812
14774,8593.53417969
15630,0.0
16486,5467.19433594
17342,5334.59277344
18198,4722.52197266
19054,4540.00732422
19910,4496.57666016
20766,5472.54736328
21622,0.0
22478,5467.19433594
23334,6292.31884766
24190,5640.89208984
25046,5580.37597656
25902,6330.47363281
26758,8593.53417969
27614,0.0
28470,5467.19433594
29326,5334.59277344
30182,4722.52197266
31038,4540.00732422
31894,4496.57666016
32750,5472.54736328
33606,0.0
34462,5467.19433594
35318,6292.31884766
36174,5640.89208984
37030,5580.37597656
37886,6330.47363281
38742,8593.53417969
39598,0.0
40454,5467.19433594
223,7314.81542969
1079,7987.53466797
1935,9415.88867188
2791,10852.9570312
3647,0.0
4503,4445.4375
5359,5768.97119141
6215,5798.34716797
7071,6017.65771484
7927,6310.21777344
8783,6971.05078125
9639,0.0
10495,4445.4375
11351,7538.24560547
12207,7314.81542969
13063,7987.53466797
13919,9415.88867188
14775,10587.5703125
15631,0.0
16487,4565.82177734
17343,6515.83154297
18199,5856.23095703
19055,5972.09619141
19911,6119.15771484
20767,7089.96142578
21623,0.0
22479,4565.82177734
23335,7628.16357422
24191,7243.86474609
25047,8302.609375
25903,9168.75488281
26759,10587.5703125
27615,0.0
28471,4565.82177734
29327,6515.83154297
30183,5856.23095703
31039,5972.09619141
31895,5890.50537109
32751,6700.87451172
33607,0.0
34463,4565.82177734
35319,7556.97021484
36175,7072.65722656
37031,7682.09912109
37887,8767.20996094
38743,10378.5117188
39599,0.0
40455,4565.82177734
224,6022.07324219
1080,6213.48535156
1936,7450.21191406
2792,7511.96191406
3648,0.0
4504,3360.67749023
5360,4855.00927734
6216,5127.20507812
7072,5151.12207031
7928,5342.90332031
8784,5444.94091797
9640,0.0
10496,3360.67749023
11352,5842.16552734
12208,5891.76367188
13064,6099.68896484
13920,7092.32177734
14776,8643.45605469
15632,0.0
16488,3238.98022461
17344,5102.49365234
18200,5119.56689453
19056,4972.76513672
19912,5281.61230469
20768,5845.41552734
21624,0.0
22480,3238.98022461
23336,6287.55566406
24192,6250.046875
25048,6368.68896484
25904,7413.33105469
26760,8643.45605469
27616,0.0
28472,3238.98022461
29328,5102.49365234
30184,5119.56689453
31040,4972.76513672
31896,5281.61230469
32752,5845.41552734
33608,0.0
34464,3238.98022461
35320,6287.55566406
36176,6250.046875
37032,6368.68896484
37888,7413.33105469
38744,8643.45605469
39600,0.0
40456,3238.98022461
225,6830.11181641
1081,7186.79931641
1937,8087.73876953
2793,8446.05859375
3649,0.0
4505,5806.66015625
5361,4996.82910156
6217,5302.03466797
7073,5605.40625
7929,5361.11816406
8785,5444.23974609
9641,0.0
10497,5806.66015625
11353,7055.56982422
12209,6811.27148438
13065,7380.1015625
13921,7952.33105469
14777,8624.95117188
15633,0.0
16489,5650.81152344
17345,4963.18310547
18201,4885.31640625
19057,5040.30957031
19913,4987.09619141
20769,5088.44726562
21625,0.0
22481,5650.81152344
23337,6225.35009766
24193,6285.92431641
25049,6802.75292969
25905,7680.65576172
26761,8624.95117188
27617,0.0
28473,5650.81152344
29329,4963.18310547
30185,4885.31640625
31041,5040.30957031
31897,4987.09619141
32753,5088.44726562
33609,0.0
34465,5650.81152344
35321,6225.35009766
36177,6285.92431641
37033,6802.75292969
37889,7680.65576172
38745,8624.95117188
39601,0.0
40457,5650.81152344
226,7336.65087891
1082,7177.15380859
1938,8277.76464844
2794,9578.625
3650,0.0
4506,5106.26220703
5362,5733.62060547
6218,5357.17675781
7074,5004.06005859
7930,5098.32910156
8786,5512.73144531
9642,0.0
10498,5106.26220703
11354,7532.99169922
12210,7744.96582031
13066,7597.89111328
13922,8383.04882812
14778,10315.609375
15634,0.0
16490,4832.3515625
17346,6237.64746094
18202,5361.27636719
19058,5146.24023438
19914,5250.90527344
20770,6031.97851562
21626,0.0
22482,4832.3515625
23338,7655.84716797
24194,7544.07177734
25050,7590.046875
25906,8201.47949219
26762,10315.609375
27618,0.0
28474,4832.3515625
29330,6237.64746094
30186,5361.27636719
31042,5146.24023438
31898,5250.90527344
32754,6031.97851562
33610,0.0
34466,4832.3515625
35322,7655.84716797
36178,7544.07177734
37034,7590.046875
37890,8201.47949219
38746,10315.609375
39602,0.0
40458,4832.3515625
227,7346.35595703
1083,7722.70361328
1939,8646.02832031
2795,10016.0869141
3651,0.0
4507,4679.50097656
5363,5496.32373047
6219,5494.95019531
7075,5599.83251953
7931,5600.40966797
8787,6709.8984375
9643,0.0
10499,4679.50097656
11355,7212.70214844
12211,7208.10107422
13067,7627.58886719
13923,8411.50585938
14779,10111.2060547
15635,0.0
16491,4700.49609375
17347,5839.83105469
18203,5384.85693359
19059,5313.44140625
19915,5336.62841797
20771,6308.58691406
21627,0.0
22483,4700.49609375
23339,7255.51611328
24195,7100.77587891
25051,7300.58935547
25907,7999.30615234
26763,10111.2060547
27619,0.0
28475,4700.49609375
29331,5839.83105469
30187,5384.85693359
31043,5313.44140625
31899,5336.62841797
32755,6308.58691406
33611,0.0
34467,4700.49609375
35323,7255.51611328
36179,7100.77587891
37035,7300.58935547
37891,7999.30615234
38747,10111.2060547
39603,0.0
40459,4700.49609375
228,8400.44140625
1084,8092.70019531
1940,8779.60253906
2796,11331.3720703
3652,0.0
4508,7816.08105469
5364,7118.30517578
6220,6529.26953125
7076,6176.23632812
7932,6058.49121094
8788,7481.31591797
9644,0.0
10500,7816.08105469
11356,10127.0537109
12212,8739.59179688
13068,8507.04199219
13924,9113.08789062
14780,11024.3964844
15636,0.0
16492,7106.58935547
17348,7465.04296875
18204,6347.19726562
19060,5971.69140625
19916,6012.47705078
20772,7091.11767578
21628,0.0
22484,7106.58935547
23340,10242.5800781
24196,8824.67675781
25052,8620.99511719
25908,9301.421875
26764,11024.3964844
27620,0.0
28476,0.0
29332,7465.04296875
30188,6347.19726562
31044,5971.69140625
31900,6012.47705078
32756,7091.11767578
33612,0.0
34468,7106.58935547
35324,10242.5800781
36180,8824.67675781
37036,8620.99511719
37892,9301.421875
38748,11024.3964844
39604,0.0
40460,7106.58935547
229,6556.27294922
1085,6349.15917969
1941,7093.6953125
2797,8422.48828125
3653,3997.73608398
4509,7720.18457031
5365,6482.38183594
6221,6114.88720703
7077,6045.45654297
7933,5889.76367188
8789,6997.27050781
9645,3997.73608398
10501,7720.18457031
11357,6574.53955078
12213,6556.27294922
13069,6349.15917969
13925,7093.6953125
14781,12197.9052734
15637,5415.42773438
16493,9484.49804688
17349,9235.625
18205,8444.65625
19061,8498.65625
19917,9335.10546875
20773,12156.5595703
21629,5415.42773438
22485,9484.49804688
23341,9055.89257812
24197,8714.21289062
25053,9060.70507812
25909,9708.05078125
26765,13117.9550781
27621,5415.42773438
28477,9484.49804688
29333,9235.625
30189,8444.65625
31045,8498.65625
31901,9335.10546875
32757,12156.5595703
33613,5415.42773438
34469,9484.49804688
35325,9055.89257812
36181,8714.21289062
37037,9060.70507812
37893,9708.05078125
38749,13117.9550781
39605,5415.42773438
40461,9484.49804688
230,7308.20410156
1086,7273.08056641
1942,9523.36621094
2798,9336.52148438
3654,0.0
4510,7107.93164062
5366,6416.51708984
6222,5973.32666016
7078,5893.79833984
7934,6443.10302734
8790,6502.78076172
9646,0.0
10502,7107.93164062
11358,8026.55957031
12214,7323.78613281
13070,7390.38623047
13926,9151.08984375
14782,9025.4375
15638,0.0
16494,6677.58642578
17350,6803.07080078
18206,5754.19873047
19062,5617.94775391
19918,6027.34277344
20774,6208.16552734
21630,0.0
22486,6677.58642578
23342,8671.72070312
24198,7426.14746094
25054,7229.72119141
25910,8887.39355469
26766,9025.4375
27622,0.0
28478,6677.58642578
29334,6803.07080078
30190,5754.19873047
31046,5617.94775391
31902,6027.34277344
32758,6208.16552734
33614,0.0
34470,6677.58642578
35326,8671.72070312
36182,7426.14746094
37038,7229.72119141
37894,8887.39355469
38750,9025.4375
39606,0.0
40462,6677.58642578
231,5679.64599609
1087,5727.65136719
1943,6119.40332031
2799,6771.54980469
3655,0.0
4511,4145.26708984
5367,4660.72900391
6223,4405.09570312
7079,4340.43164062
7935,4114.55859375
8791,4627.63671875
9647,0.0
10503,4145.26708984
11359,5722.21240234
12215,5679.64599609
13071,5727.65136719
13927,6119.40332031
14783,7257.16308594
15639,0.0
16495,4265.06054688
17351,4929.44384766
18207,4303.29931641
19063,4171.03320312
19919,4098.74023438
20775,4800.953125
21631,0.0
22487,4265.06054688
23343,6025.92871094
24199,5587.79003906
25055,5488.46044922
25911,5829.77441406
26767,7128.41503906
27623,0.0
28479,4265.06054688
29335,4929.44384766
30191,4303.29931641
31047,4171.03320312
31903,4098.74023438
32759,4800.953125
33615,0.0
34471,4265.06054688
35327,6025.92871094
36183,5587.79003906
37039,5488.46044922
37895,5829.77441406
38751,7128.41503906
39607,0.0
40463,4265.06054688
232,3881.12231445
1088,4018.43554688
1944,4582.52880859
2800,5181.71533203
3656,0.0
4512,3880.56689453
5368,3340.68725586
6224,2881.74951172
7080,3093.28320312
7936,2975.33618164
8792,3287.75927734
9648,0.0
10504,3880.56689453
11360,4460.37597656
12216,3893.15844727
13072,4012.64404297
13928,4286.48144531
14784,5033.53027344
15640,0.0
16496,3781.96044922
17352,3466.33349609
18208,2761.24633789
19064,2835.2668457
19920,2714.60668945
20776,3123.05297852
21632,0.0
22488,3781.96044922
23344,4357.00341797
24200,3740.53442383
25056,3772.3112793
25912,4114.32666016
26768,5033.53027344
27624,0.0
28480,3781.96044922
29336,3466.33349609
30192,2761.24633789
31048,2835.2668457
31904,2714.60668945
32760,3123.05297852
33616,0.0
34472,3781.96044922
35328,4357.00341797
36184,3740.53442383
37040,3772.3112793
37896,4114.32666016
38752,5033.53027344
39608,0.0
40464,3781.96044922
233,6121.31787109
1089,6695.64160156
1945,7088.85888672
2801,7856.11181641
3657,0.0
4513,3904.99365234
5369,5088.73339844
6225,4959.83251953
7081,5149.01464844
7937,4849.00195312
8793,5038.20410156
9649,0.0
10505,3904.99365234
11361,5989.83251953
12217,6121.31787109
13073,6695.64160156
13929,7088.85888672
14785,9052.40429688
15641,0.0
16497,4394.25537109
17353,5568.83740234
18209,5334.94384766
19065,5380.69335938
19921,5376.14794922
20777,6405.63232422
21633,0.0
22489,4394.25537109
23345,5817.89794922
24201,6096.50732422
25057,6985.77392578
25913,7244.921875
26769,9052.40429688
27625,0.0
28481,4394.25537109
29337,5568.83740234
30193,5334.94384766
31049,5380.69335938
31905,5344.28955078
32761,6052.50732422
33617,0.0
34473,4394.25537109
35329,6480.32324219
36185,6138.06884766
37041,6534.34716797
37897,7158.27148438
38753,8808.98535156
39609,0.0
40465,4394.25537109
234,6827.20654297
1090,6921.60498047
1946,7695.16748047
2802,9336.34277344
3658,0.0
4514,4193.44580078
5370,5047.93066406
6226,4777.70458984
7082,4642.37304688
7938,4539.69580078
8794,5554.0
9650,0.0
10506,4193.44580078
11362,6857.61328125
12218,6827.20654297
13074,7062.94970703
13930,7833.08203125
14786,9477.625
15642,0.0
16498,4658.03125
17354,5617.18701172
18210,4930.77490234
19066,4923.97851562
19922,4914.37841797
20778,5905.30615234
21634,0.0
22490,4658.03125
23346,6702.29980469
24202,6476.51074219
25058,6601.37744141
25914,7169.08056641
26770,9477.625
27626,0.0
28482,4658.03125
29338,5617.18701172
30194,4930.77490234
31050,4923.97851562
31906,4914.37841797
32762,5905.30615234
33618,0.0
34474,4658.03125
35330,6702.29980469
36186,6476.51074219
37042,6601.37744141
37898,7169.08056641
38754,9477.625
39610,0.0
40466,4658.03125
235,6360.93652344
1091,6099.56640625
1947,7068.75195312
2803,8743.14355469
3659,0.0
4515,5257.46533203
5371,4892.02197266
6227,4678.47021484
7083,4570.01806641
7939,4636.96923828
8795,5429.99853516
9651,0.0
10507,5257.46533203
11363,6465.76464844
12219,6332.23681641
13075,6022.84326172
13931,6636.99804688
14787,9074.36132812
15643,0.0
16499,5451.89453125
17355,4986.81103516
18211,4620.84423828
19067,4538.66503906
19923,4544.99023438
20779,5499.74316406
21635,0.0
22491,5451.89453125
23347,6692.60253906
24203,6497.74023438
25059,6240.71826172
25915,6937.75878906
26771,9074.36132812
27627,0.0
28483,5451.89453125
29339,4986.81103516
30195,4620.84423828
31051,4538.66503906
31907,4544.99023438
32763,5499.74316406
33619,0.0
34475,5451.89453125
35331,6692.60253906
36187,6497.74023438
37043,6240.71826172
37899,6937.75878906
38755,9074.36132812
39611,0.0
40467,5451.89453125
236,4930.05078125
1092,4771.92041016
1948,5914.72021484
2804,6746.38134766
3660,0.0
4516,3040.01049805
5372,4222.56347656
6228,4185.52880859
7084,4209.71777344
7940,4103.73974609
8796,5134.32568359
9652,0.0
10508,3040.01049805
11364,5102.99023438
12220,4954.73974609
13076,4844.27734375
13932,5540.48095703
14788,6355.21777344
15644,0.0
16500,2989.70214844
17356,4432.20556641
18212,4237.68701172
19068,4207.24072266
19924,4086.61816406
20780,5126.83837891
21636,0.0
22492,2989.70214844
23348,4961.63037109
24204,4738.00732422
25060,4703.01220703
25916,5228.81347656
26772,6355.21777344
27628,0.0
28484,0.0
29340,4432.20556641
30196,4237.68701172
31052,4207.24072266
31908,4086.61816406
32764,5126.83837891
33620,0.0
34476,2989.70214844
35332,4961.63037109
36188,4738.00732422
37044,4703.01220703
37900,5228.81347656
38756,6355.21777344
39612,0.0
40468,2989.70214844
237,8450.296875
1093,9105.0078125
1949,11279.3574219
2805,12060.2568359
3661,0.0
4517,6461.81884766
5373,6775.36816406
6229,6274.21386719
7085,6662.29882812
7941,6894.10986328
8797,7107.29443359
9653,0.0
10509,6461.81884766
11365,8240.48144531
12221,8450.296875
13077,9105.0078125
13933,11279.3574219
14789,11887.1455078
15645,0.0
16501,6420.58837891
17357,7853.31738281
18213,6603.23535156
19069,6636.27636719
19925,6663.56982422
20781,7246.22802734
21637,0.0
22493,6420.58837891
23349,8201.64355469
24205,8289.046875
25061,9204.30175781
25917,10543.4736328
26773,11887.1455078
27629,0.0
28485,6420.58837891
29341,7853.31738281
30197,6603.23535156
31053,6636.27636719
31909,6840.08007812
32765,7409.42871094
33621,0.0
34477,6420.58837891
35333,8287.81347656
36189,8083.58154297
37045,8429.94628906
37901,10167.0039062
38757,12161.9980469
39613,0.0
40469,6420.58837891
238,7747.21191406
1094,7741.77539062
1950,8977.86425781
2806,10337.4931641
3662,0.0
4518,5070.30761719
5374,5420.95800781
6230,5574.625
7086,5313.27929688
7942,5081.92822266
8798,5496.67529297
9654,0.0
10510,5070.30761719
11366,7192.73779297
12222,7747.21191406
13078,7741.77539062
13934,8977.86425781
14790,10413.7509766
15646,0.0
16502,5238.59326172
17358,6119.92236328
18214,5795.33935547
19070,5467.62207031
19926,5161.47998047
20782,5835.70507812
21638,0.0
22494,5238.59326172
23350,7152.75683594
24206,7716.18017578
25062,8122.60351562
25918,8667.18164062
26774,10413.7509766
27630,0.0
28486,5238.59326172
29342,6119.92236328
30198,5795.33935547
31054,5467.62207031
31910,5166.24316406
32766,5831.65966797
33622,0.0
34478,5238.59326172
35334,7473.67041016
36190,7521.3828125
37046,7593.46484375
37902,8433.33203125
38758,10566.4462891
39614,0.0
40470,5238.59326172
239,9559.1484375
1095,10052.7900391
1951,11137.5117188
2807,13474.1572266
3663,3172.31323242
4519,7266.35449219
5375,7896.85253906
6231,7243.71972656
7087,7740.80810547
7943,7411.78271484
8799,7968.69335938
9655,3172.31323242
10511,7266.35449219
11367,9745.40039062
12223,9559.1484375
13079,10052.7900391
13935,11137.5117188
14791,15159.8759766
15647,3630.9362793
16503,8753.75683594
17359,10120.8056641
18215,8416.70605469
19071,8547.08007812
19927,8168.30126953
20783,9331.80273438
21639,3630.9362793
22495,8753.75683594
23351,12123.0742188
24207,10544.0966797
25063,10961.5
25919,11577.9169922
26775,15414.8027344
27631,3630.9362793
28487,8753.75683594
29343,10120.8056641
30199,8416.70605469
31055,8547.08007812
31911,8168.30126953
32767,9331.80273438
33623,3630.9362793
34479,8753.75683594
35335,12123.0742188
36191,10544.0966797
37047,10961.5
37903,11577.9169922
38759,15414.8027344
39615,3630.9362793
40471,8753.75683594
240,6934.12011719
1096,7142.40087891
1952,7990.31542969
2808,8745.33691406
3664,0.0
4520,5533.41943359
5376,5710.56054688
6232,5992.99853516
7088,6066.26855469
7944,5989.87792969
8800,6292.66113281
9656,0.0
10512,5533.41943359
11368,6671.85009766
12224,6940.18115234
13080,7221.19628906
13936,8209.0078125
14792,9047.70800781
15648,0.0
16504,5202.59521484
17360,5546.78369141
18216,5432.74951172
19072,5574.59814453
19928,5529.66308594
20784,6232.6875
21640,0.0
22496,5202.59521484
23352,6602.00097656
24208,6668.17285156
25064,6856.10888672
25920,7579.15234375
26776,9047.70800781
27632,0.0
28488,5202.59521484
29344,5546.78369141
30200,5432.74951172
31056,5574.59814453
31912,5529.66308594
32768,6232.6875
33624,0.0
34480,5202.59521484
35336,6602.00097656
36192,6668.17285156
37048,6856.10888672
37904,7579.15234375
38760,9047.70800781
39616,0.0
40472,5202.59521484
241,5970.61523438
1097,5911.38134766
1953,6732.28466797
2809,8144.82226562
3665,0.0
4521,4494.63378906
5377,4744.81396484
6233,4688.93798828
7089,4368.29345703
7945,4271.26123047
8801,4809.56103516
9657,0.0
10513,4494.63378906
11369,6295.75292969
12225,6060.76855469
13081,6078.44921875
13937,6900.93896484
14793,8700.85058594
15649,0.0
16505,4295.51953125
17361,5045.40332031
18217,4626.34375
19073,4297.40478516
19929,4348.82763672
20785,5339.37255859
21641,0.0
22497,4295.51953125
23353,6097.08886719
24209,5886.09082031
25065,5704.72460938
25921,6470.49658203
26777,8700.85058594
27633,0.0
28489,4295.51953125
29345,5045.40332031
30201,4626.34375
31057,4297.40478516
31913,4348.82763672
32769,5339.37255859
33625,0.0
34481,4295.51953125
35337,6097.08886719
36193,5886.09082031
37049,5704.72460938
37905,6470.49658203
38761,8700.85058594
39617,0.0
40473,4295.51953125
242,5806.30029297
1098,5543.17675781
1954,6216.38427734
2810,7553.07910156
3666,0.0
4522,3592.8293457
5378,4595.21826172
6234,4449.34472656
7090,4303.78808594
7946,4288.98046875
8802,4684.86962891
9658,0.0
10514,3592.8293457
11370,5317.28466797
12226,5806.30029297
13082,5543.17675781
13938,6216.38427734
14794,7324.69433594
15650,0.0
16506,3488.10351562
17362,4859.14208984
18218,4309.07861328
19074,4134.79394531
19930,3866.79125977
20786,4648.95361328
21642,0.0
22498,3488.10351562
23354,5041.30957031
24210,5588.46728516
25066,5569.75097656
25922,5604.06445312
26778,7324.69433594
27634,0.0
28490,3488.10351562
29346,4859.14208984
30202,4309.07861328
31058,4134.79394531
31914,4200.54003906
32770,4836.81591797
33626,0.0
34482,3488.10351562
35338,5370.39208984
36194,5607.13378906
37050,5379.53320312
37906,6031.328125
38762,7840.28759766
39618,0.0
40474,3488.10351562
243,4550.02636719
1099,4512.60791016
1955,5013.34765625
2811,5677.65820312
3667,0.0
4523,2156.08007812
5379,3905.71630859
6235,3888.09619141
7091,3566.94042969
7947,3322.77416992
8803,3864.52734375
9659,0.0
10515,2156.08007812
11371,4692.28466797
12227,4550.02636719
13083,4512.60791016
13939,5013.34765625
14795,6343.28759766
15651,0.0
16507,2322.51928711
17363,4141.35791016
18219,3929.28173828
19075,3658.61206055
19931,3659.79199219
20787,4600.19140625
21643,0.0
22499,2322.51928711
23355,5132.734375
24211,4519.90136719
25067,4240.49316406
25923,4623.39257812
26779,6156.35058594
27635,0.0
28491,2322.51928711
29347,4141.35791016
30203,3929.28173828
31059,3658.61206055
31915,3659.79199219
32771,4600.19140625
33627,0.0
34483,2322.51928711
35339,5132.734375
36195,4519.90136719
37051,4240.49316406
37907,4623.39257812
38763,6156.35058594
39619,0.0
40475,2322.51928711
244,10810.6923828
1100,10837.9169922
1956,12934.3486328
2812,15486.3740234
3668,0.0
4524,8453.3515625
5380,8827.63183594
6236,8620.02539062
7092,7958.46191406
7948,8392.6171875
8804,8695.21777344
9660,0.0
10516,8453.3515625
11372,11139.8164062
12228,10810.6923828
13084,10837.9169922
13940,12934.3486328
14796,15031.2802734
15652,0.0
16508,8262.47851562
17364,9387.40917969
18220,8380.234375
19076,7716.42285156
19932,7917.3359375
20788,8602.93261719
21644,0.0
22500,8262.47851562
23356,10776.9775391
24212,10463.8310547
25068,11001.1103516
25924,12193.2871094
26780,15031.2802734
27636,0.0
28492,8262.47851562
29348,9387.40917969
30204,8380.234375
31060,7716.42285156
31916,7968.03222656
32772,8628.31640625
33628,0.0
34484,8262.47851562
35340,10609.1416016
36196,10289.8339844
37052,10228.8935547
37908,12035.0820312
38764,15593.3212891
39620,0.0
40476,8262.47851562
245,5431.60449219
1101,5690.35009766
1957,6763.30712891
2813,8010.26220703
3669,0.0
4525,5240.91259766
5381,4702.07910156
6237,4294.61816406
7093,4340.43554688
7949,4362.99658203
8805,5074.02294922
9661,0.0
10517,5240.91259766
11373,6236.00585938
12229,5417.24658203
13085,5560.30761719
13941,6483.48291016
14797,7824.64404297
15653,0.0
16509,5682.03027344
17365,5257.57568359
18221,4466.75
19077,4434.43457031
19933,4530.93505859
20789,5397.11083984
21645,0.0
22501,5682.03027344
23357,6282.04638672
24213,5457.78466797
25069,5504.03076172
25925,6341.68408203
26781,7824.64404297
27637,0.0
28493,0.0
29349,5257.57568359
30205,4466.75
31061,4434.43457031
31917,4530.93505859
32773,5397.11083984
33629,0.0
34485,5682.03027344
35341,6282.04638672
36197,5457.78466797
37053,5504.03076172
37909,6341.68408203
38765,7824.64404297
39621,0.0
40477,5682.03027344
246,7447.46240234
1102,7552.53125
1958,8326.55078125
2814,8921.84179688
3670,0.0
4526,5325.20751953
5382,7182.19433594
6238,6547.13037109
7094,6066.17578125
7950,6144.84033203
8806,6580.33056641
9662,0.0
10518,5325.20751953
11374,8143.70361328
12230,7447.46240234
13086,7552.53125
13942,8326.55078125
14798,9331.77636719
15654,0.0
16510,5543.11328125
17366,7779.47363281
18222,6705.84863281
19078,6385.02050781
19934,6453.85449219
20790,7540.51074219
21646,0.0
22502,5543.11328125
23358,8612.66992188
24214,7680.67773438
25070,7898.17822266
25926,8273.62890625
26782,9676.67578125
27638,0.0
28494,5543.11328125
29350,7779.47363281
30206,6705.84863281
31062,6385.02050781
31918,6453.85449219
32774,7540.51074219
33630,0.0
34486,5543.11328125
35342,8612.66992188
36198,7680.67773438
37054,7898.17822266
37910,8273.62890625
38766,9676.67578125
39622,0.0
40478,5543.11328125
247,15252.8974609
1103,15083.8271484
1959,18195.9726562
2815,19108.0039062
