Id,Sales
18058,5293.44921875
18914,5156.859375
19770,5555.81201172
20626,6451.90332031
21482,0.0
22338,5528.49755859
23194,7104.40039062
24050,6666.41748047
24906,6479.36523438
25762,7231.19726562
26618,8428.70800781
27474,0.0
28330,5528.49755859
29186,5665.35644531
30042,5293.44921875
30898,5156.859375
31754,5555.81201172
32610,6451.90332031
33466,0.0
34322,5528.49755859
35178,7104.40039062
36034,6666.41748047
36890,6479.36523438
37746,7231.19726562
38602,8428.70800781
39458,0.0
40314,5528.49755859
83,4589.77294922
939,4801.19580078
1795,5572.48242188
2651,5716.68066406
3507,0.0
4363,2761.03295898
5219,3595.92211914
6075,3820.15576172
6931,4014.16772461
7787,4119.74267578
8643,4537.14990234
9499,0.0
10355,2761.03295898
11211,4269.265625
12067,4589.77294922
12923,4801.19580078
13779,5572.48242188
14635,7062.046875
15491,0.0
16347,3423.55639648
17203,4997.12451172
18059,5492.95898438
18915,5144.14501953
19771,5360.01367188
20627,6540.32714844
21483,0.0
22339,3423.55639648
23195,5965.95849609
24051,6503.49414062
24907,6072.34130859
25763,6870.6484375
26619,8163.94726562
27475,0.0
28331,3423.55639648
29187,4997.12451172
30043,5492.95898438
30899,5144.14501953
31755,5360.01367188
32611,6540.32714844
33467,0.0
34323,3423.55639648
35179,5965.95849609
36035,6503.49414062
36891,6072.34130859
37747,6870.6484375
38603,8163.94726562
39459,0.0
40315,3423.55639648
84,7322.22167969
940,6970.25292969
1796,8531.07617188
2652,9146.76171875
3508,0.0
4364,6114.921875
5220,5613.67871094
6076,5064.32861328
6932,4846.07958984
7788,5008.20019531
8644,5574.57177734
9500,0.0
10356,6114.921875
11212,8315.66992188
12068,7239.20947266
12924,6814.05908203
13780,8049.09912109
14636,9501.09375
15492,0.0
16348,6124.22021484
17204,5853.06445312
18060,5551.17675781
18916,4998.91259766
19772,4914.47216797
20628,5730.68994141
21484,0.0
22340,6124.22021484
23196,8393.97753906
24052,7217.12695312
24908,6939.88330078
25764,7796.41015625
26620,9501.09375
27476,0.0
28332,6124.22021484
29188,5853.06445312
30044,5551.17675781
30900,4998.91259766
31756,4914.47216797
32612,5730.68994141
33468,0.0
34324,6124.22021484
35180,8393.97753906
36036,7217.12695312
36892,6939.88330078
37748,7796.41015625
38604,9501.09375
39460,0.0
40316,6124.22021484
85,6109.43603516
941,6234.00146484
1797,7034.27587891
2653,6909.03955078
3509,0.0
4365,5702.20019531
5221,5651.12939453
6077,5454.72412109
6933,5638.05712891
7789,5809.88476562
8645,6497.41796875
9501,0.0
10357,5702.20019531
11213,6339.34375
12069,6109.43603516
12925,6133.05322266
13781,6867.11035156
14637,6994.86865234
15493,0.0
16349,5622.13427734
17205,5573.06689453
18061,5389.89306641
18917,5339.31689453
19773,5522.26269531
20629,6444.97167969
21485,0.0
22341,5622.13427734
23197,6383.48583984
24053,5922.32470703
24909,5739.51904297
25765,6333.5234375
26621,6994.86865234
27477,0.0
28333,5622.13427734
29189,5573.06689453
30045,5389.89306641
30901,5339.31689453
31757,5522.26269531
32613,6444.97167969
33469,0.0
34325,5622.13427734
35181,6383.48583984
36037,5922.32470703
36893,5739.51904297
37749,6333.5234375
38605,6994.86865234
39461,0.0
40317,5622.13427734
86,6086.58886719
942,6064.55029297
1798,6617.82568359
2654,7655.08056641
3510,0.0
4366,5884.69824219
5222,5817.4375
6078,5546.87402344
6934,5357.8515625
7790,5569.24609375
8646,5740.44970703
9502,0.0
10358,5884.69824219
11214,7815.64892578
12070,6988.95947266
12926,6592.87646484
13782,6614.28515625
14638,7110.47460938
15494,0.0
16350,6356.74560547
17206,5797.5234375
18062,5542.60595703
18918,5240.81738281
19774,5227.08349609
20630,5532.99755859
21486,0.0
22342,6356.74560547
23198,7166.07958984
24054,6460.64794922
24910,6112.1640625
25766,6087.16357422
26622,7110.47460938
27478,0.0
28334,0.0
29190,5797.5234375
30046,5542.60595703
30902,5240.81738281
31758,5227.08349609
32614,5532.99755859
33470,0.0
34326,6356.74560547
35182,7166.07958984
36038,6460.64794922
36894,6112.1640625
37750,6087.16357422
38606,7110.47460938
39462,0.0
40318,6356.74560547
87,7713.20019531
943,7827.30908203
1799,9614.14648438
2655,10255.7285156
3511,0.0
4367,9365.73925781
5223,6784.03320312
6079,6150.62207031
6935,5902.68212891
7791,6911.16845703
8647,7332.64208984
9503,0.0
10359,9365.73925781
11215,9524.01171875
12071,8006.90869141
12927,8030.32714844
13783,9258.83007812
14639,10513.5888672
15495,0.0
16351,9277.82714844
17207,7152.10205078
18063,6596.53710938
18919,6314.82373047
19775,6539.96533203
20631,7683.00048828
21487,0.0
22343,9277.82714844
23199,9555.72070312
24055,8006.15283203
24911,8200.59570312
25767,8660.38085938
26623,10513.5888672
27479,0.0
28335,0.0
29191,7152.10205078
30047,6596.53710938
30903,6314.82373047
31759,6539.96533203
32615,7683.00048828
33471,0.0
34327,9277.82714844
35183,9555.72070312
36039,8006.15283203
36895,8200.59570312
37751,8660.38085938
38607,10513.5888672
39463,0.0
40319,9277.82714844
88,4219.25390625
944,4393.34130859
1800,5251.59130859
2656,5402.18408203
3512,0.0
4368,1943.13000488
5224,3017.21728516
6080,2888.35522461
6936,3380.70361328
7792,3490.82641602
8648,3925.27319336
9504,0.0
10360,1943.13000488
11216,4527.49169922
12072,4219.25390625
12928,4393.34130859
13784,5251.59130859
14640,5342.14892578
15496,0.0
16352,1945.99755859
17208,3115.70849609
18064,2977.078125
18920,3425.28442383
19776,3347.03833008
20632,3896.77734375
21488,0.0
22344,1945.99755859
23200,4485.51953125
24056,4106.71972656
24912,4260.88427734
25768,4985.38867188
26624,5342.14892578
27480,0.0
28336,1945.99755859
29192,3115.70849609
30048,2977.078125
30904,3425.28442383
31760,2862.34399414
32616,3341.47119141
33472,0.0
34328,1945.99755859
35184,3871.62646484
36040,3502.54125977
36896,3496.41552734
37752,4022.85400391
38608,4554.67724609
39464,0.0
40320,1945.99755859
89,8466.41503906
945,8575.89746094
1801,10259.1425781
2657,12307.3320312
3513,0.0
4369,7444.18847656
5225,6432.73779297
6081,5832.17138672
6937,5731.54248047
7793,5983.95654297
8649,6971.72216797
9505,0.0
10361,7444.18847656
11217,9093.98535156
12073,8466.41503906
12929,8575.89746094
13785,10259.1425781
14641,13223.0683594
15497,0.0
16353,7963.20751953
17209,6614.01416016
18065,6148.26416016
18921,5865.60595703
19777,6031.79443359
20633,7454.22070312
21489,0.0
22345,7963.20751953
23201,9515.34082031
24057,8633.21484375
24913,8547.45507812
25769,9720.1875
26625,13381.1953125
27481,0.0
28337,7963.20751953
29193,6614.01416016
30049,6148.26416016
30905,5865.60595703
31761,6031.79443359
32617,7454.22070312
33473,0.0
34329,7963.20751953
35185,9515.34082031
36041,8633.21484375
36897,8547.45507812
37753,9720.1875
38609,13381.1953125
39465,0.0
40321,7963.20751953
90,6227.375
946,6807.91308594
1802,7765.84765625
2658,7980.74169922
3514,0.0
4370,4552.32763672
5226,4862.72167969
6082,4936.62939453
6938,5236.68017578
7794,5393.19482422
8650,5875.97119141
9506,0.0
10362,4552.32763672
11218,6463.87792969
12074,6227.375
12930,6807.91308594
13786,7765.84765625
14642,8468.26464844
15498,0.0
16354,4808.5703125
17210,4802.29052734
18066,4982.33691406
18922,4968.03808594
19778,5123.96826172
20634,6005.24365234
21490,0.0
22346,4808.5703125
23202,6382.48144531
24058,6030.27001953
24914,6059.66455078
25770,6666.05517578
26626,7746.140625
27482,0.0
28338,4808.5703125
29194,4802.29052734
30050,4982.33691406
30906,4968.03808594
31762,5123.96826172
32618,6005.24365234
33474,0.0
34330,4808.5703125
35186,6382.48144531
36042,6030.27001953
36898,6059.66455078
37754,6666.05517578
38610,7746.140625
39466,0.0
40322,4808.5703125
91,7476.69335938
947,7503.35449219
1803,9566.50878906
2659,10764.8447266
3515,0.0
4371,5669.68115234
5227,5648.88769531
6083,5307.66650391
6939,5242.40722656
7795,5666.89111328
8651,6535.99902344
9507,0.0
10363,5669.68115234
11219,8570.78710938
12075,7527.29638672
12931,7601.23291016
13787,9475.93457031
14643,10523.1298828
15499,0.0
16355,4746.19921875
17211,5429.41845703
18067,5369.14746094
18923,5239.23779297
19779,5379.55371094
20635,6551.234375
21491,0.0
22347,4746.19921875
23203,7945.35595703
24059,7051.35839844
24915,7263.63134766
25771,8384.19238281
26627,10523.1298828
27483,0.0
28339,4746.19921875
29195,5429.41845703
30051,5369.14746094
30907,5239.23779297
31763,5379.55371094
32619,6551.234375
33475,0.0
34331,4746.19921875
35187,7945.35595703
36043,7051.35839844
36899,7263.63134766
37755,8384.19238281
38611,10523.1298828
39467,0.0
40323,4746.19921875
92,6593.6875
948,7584.05517578
1804,8483.30078125
2660,8629.29589844
3516,2603.06518555
4372,6272.69384766
5228,5971.72558594
6084,5510.58642578
6940,6119.47314453
7796,5956.79833984
8652,6558.79345703
9508,2603.06518555
10364,6272.69384766
11220,6984.58154297
12076,6593.6875
12932,7584.05517578
13788,8483.30078125
14644,11397.5
15500,3434.63574219
16356,7965.10693359
17212,9246.90722656
18068,10750.3164062
18924,9269.39746094
19780,9688.53320312
20636,12137.0615234
21492,3434.63574219
22348,7965.10693359
23204,12135.7421875
24060,12738.4814453
24916,11730.3378906
25772,12306.5927734
26628,15294.0488281
27484,3434.63574219
28340,7965.10693359
29196,9246.90722656
30052,10750.3164062
30908,9269.39746094
31764,9688.53320312
32620,12137.0615234
33476,3434.63574219
34332,7965.10693359
35188,12135.7421875
36044,12738.4814453
36900,11730.3378906
37756,12306.5927734
38612,15294.0488281
39468,3434.63574219
40324,7965.10693359
93,4425.86425781
949,4772.41650391
1805,5953.03808594
2661,5593.20263672
3517,0.0
4373,2552.65795898
5229,4508.125
6085,3783.51928711
6941,3881.54443359
7797,4294.44580078
8653,4553.21777344
9509,0.0
10365,2552.65795898
11221,5689.10205078
12077,4425.86425781
12933,4772.41650391
13789,5953.03808594
14645,5619.93066406
15501,0.0
16357,2626.1887207
17213,4781.35644531
18069,4015.73022461
18925,4103.26611328
19781,4234.13916016
20637,4500.50292969
21493,0.0
22349,2626.1887207
23205,5947.90136719
24061,4461.23144531
24917,4786.22509766
25773,5876.52050781
26629,5619.93066406
27485,0.0
28341,2626.1887207
29197,4781.35644531
30053,4015.73022461
30909,4103.26611328
31765,3899.91967773
32621,4040.36767578
33477,0.0
34333,2626.1887207
35189,5432.02441406
36045,4061.12133789
36901,4209.31201172
37757,5099.04882812
38613,5036.41210938
39469,0.0
40325,2626.1887207
94,6084.28466797
950,6069.72949219
1806,7795.83007812
2662,8035.74414062
3518,0.0
4374,4269.13525391
5230,4468.99169922
6086,3852.7668457
6942,3870.88061523
7798,4352.88671875
8654,4697.66308594
9510,0.0
10366,4269.13525391
11222,6801.63037109
12078,6084.28466797
12934,6069.72949219
13790,7795.83007812
14646,7954.56884766
15502,0.0
16358,4294.77392578
17214,4582.20947266
18070,4033.17456055
18926,4044.97216797
19782,4163.59960938
20638,4664.20654297
21494,0.0
22350,4294.77392578
23206,6369.95898438
24062,5763.828125
24918,5919.625
25774,7065.34130859
26630,7954.56884766
27486,0.0
28342,4294.77392578
29198,4582.20947266
30054,4033.17456055
30910,4044.97216797
31766,4161.11376953
32622,4794.03417969
33478,0.0
34334,4294.77392578
35190,6361.44042969
36046,6050.41210938
36902,6044.85693359
37758,6879.07470703
38614,8116.06787109
39470,0.0
40326,4294.77392578
95,5297.90478516
951,5749.03613281
1807,7021.57324219
2663,8016.63671875
3519,0.0
4375,4749.77246094
5231,4018.52758789
6087,3756.45385742
6943,3602.05371094
7799,3924.02270508
8655,4480.09765625
9511,0.0
10367,4749.77246094
11223,6308.32226562
12079,5328.85058594
12935,5677.12744141
13791,6518.33056641
14647,7958.90234375
15503,0.0
16359,4685.41894531
17215,4034.63671875
18071,3825.19506836
18927,3672.07006836
19783,3674.76489258
20639,4485.47265625
21495,0.0
22351,4685.41894531
23207,6168.76513672
24063,5179.57080078
24919,5584.7421875
25775,6030.42529297
26631,7958.90234375
27487,0.0
28343,4547.48828125
29199,4034.63671875
30055,3825.19506836
30911,3672.07006836
31767,3674.76489258
32623,4485.47265625
33479,0.0
34335,4685.41894531
35191,6168.76513672
36047,5179.57080078
36903,5584.7421875
37759,6030.42529297
38615,7958.90234375
39471,0.0
40327,4685.41894531
96,9016.57519531
952,9149.60546875
1808,12156.3037109
2664,12972.7832031
3520,0.0
4376,7655.90527344
5232,6581.71777344
6088,6397.38330078
6944,6172.12548828
7800,7360.53076172
8656,7650.18261719
9512,0.0
10368,7655.90527344
11224,9629.75683594
12080,8962.89160156
12936,8938.05859375
13792,10952.3037109
14648,11961.1240234
15504,0.0
16360,7239.02978516
17216,6737.66162109
18072,6648.84667969
18928,6296.73779297
19784,6703.95556641
20640,7378.59570312
21496,0.0
22352,7239.02978516
23208,9283.296875
24064,8690.9140625
24920,8685.97558594
25776,9660.42675781
26632,11961.1240234
27488,0.0
28344,7239.02978516
29200,6737.66162109
30056,6648.84667969
30912,6296.73779297
31768,6703.95556641
32624,7378.59570312
33480,0.0
34336,7239.02978516
35192,9283.296875
36048,8690.9140625
36904,8685.97558594
37760,9660.42675781
38616,11961.1240234
39472,0.0
40328,7239.02978516
97,9436.18847656
953,9302.13183594
1809,11683.7988281
2665,11228.5976562
3521,0.0
4377,6881.24658203
5233,7117.22558594
6089,6665.77539062
6945,6629.31103516
7801,7504.09179688
8657,7654.78076172
9513,0.0
10369,6881.24658203
11225,9548.8515625
12081,9171.2734375
12937,8877.54980469
13793,10722.4746094
14649,11004.5214844
15505,0.0
16361,6846.48291016
17217,7496.78076172
18073,7124.52050781
18929,7022.87890625
19785,7268.28173828
20641,7747.41894531
21497,0.0
22353,6846.48291016
23209,9554.2265625
24065,9186.52441406
24921,8870.78710938
25777,10069.4960938
26633,11004.5214844
27489,0.0
28345,0.0
29201,7496.78076172
30057,7124.52050781
30913,7022.87890625
31769,7268.28173828
32625,7747.41894531
33481,0.0
34337,6846.48291016
35193,9554.2265625
36049,9186.52441406
36905,8870.78710938
37761,10069.4960938
38617,11004.5214844
39473,0.0
40329,6846.48291016
98,5308.18798828
954,5378.50732422
1810,6669.24804688
2666,6753.25732422
3522,0.0
4378,3973.53295898
5234,4187.43408203
6090,4264.07617188
6946,4249.51513672
7802,4508.24560547
8658,5185.41357422
9514,0.0
10370,3973.53295898
11226,5459.2109375
12082,5162.17919922
12938,5211.85351562
13794,6173.59765625
14650,6735.59277344
15506,0.0
16362,4009.35742188
17218,4240.12939453
18074,4411.07910156
18930,4404.72998047
19786,4457.95166016
20642,5373.0
21498,0.0
22354,4009.35742188
23210,5313.74023438
24066,5015.21777344
24922,5099.58398438
25778,5825.2109375
26634,6735.59277344
27490,0.0
28346,4009.35742188
29202,4240.12939453
30058,4411.07910156
30914,4404.72998047
31770,4457.95166016
32626,5373.0
33482,0.0
34338,4009.35742188
35194,5313.74023438
36050,5015.21777344
36906,5099.58398438
37762,5825.2109375
38618,6735.59277344
39474,0.0
40330,4009.35742188
99,4628.38720703
955,4803.86230469
1811,6174.97558594
2667,6198.29638672
3523,0.0
4379,4343.20654297
5235,4195.84667969
6091,3750.73901367
6947,3723.28271484
7803,4012.34155273
8659,4284.92822266
9515,0.0
10371,4343.20654297
11227,4686.7734375
12083,4628.38720703
12939,4803.86230469
13795,6174.97558594
14651,6447.03759766
15507,0.0
16363,4358.32519531
17219,4482.81640625
18075,4025.1340332
18931,3990.97290039
19787,4019.24072266
20643,4440.92773438
21499,0.0
22355,4358.32519531
23211,4774.43798828
24067,4670.88964844
24923,4838.83691406
25779,5977.25341797
26635,6447.03759766
27491,0.0
28347,4358.32519531
29203,4482.81640625
30059,4025.1340332
30915,3990.97290039
31771,3960.77978516
32627,4616.49121094
33483,0.0
34339,4358.32519531
35195,4506.59863281
36051,4542.20800781
36907,4484.77539062
37763,5579.58300781
38619,6527.40771484
39475,0.0
40331,4358.32519531
100,7841.53662109
956,7909.63720703
1812,9275.00488281
2668,9244.67578125
3524,0.0
4380,7071.51708984
5236,5995.66845703
6092,5767.171875
6948,5520.43505859
7804,6343.16650391
8660,6735.26513672
9516,0.0
10372,7071.51708984
11228,8806.78417969
12084,7590.32226562
12940,7575.45214844
13796,8396.90039062
14652,9231.10742188
15508,0.0
16364,7014.51074219
17220,6217.65917969
18076,5998.49414062
18932,5673.56005859
19788,5927.77832031
20644,6770.12890625
21500,0.0
22356,7014.51074219
23212,8479.88769531
24068,7499.59130859
24924,7486.28369141
25780,7878.96923828
26636,9231.10742188
27492,0.0
28348,0.0
29204,6217.65917969
30060,5998.49414062
30916,5673.56005859
31772,5927.77832031
32628,6770.12890625
33484,0.0
34340,7014.51074219
35196,8479.88769531
36052,7499.59130859
36908,7486.28369141
37764,7878.96923828
38620,9231.10742188
39476,0.0
40332,7014.51074219
101,6456.00927734
957,6434.16162109
1813,7886.67578125
2669,8546.55859375
3525,0.0
4381,6165.54736328
5237,5036.99316406
6093,4722.77441406
6949,4475.88574219
7805,5158.47802734
8661,5500.67675781
9517,0.0
10373,6165.54736328
11229,7173.89648438
12085,6610.06591797
12941,6396.95605469
13797,7451.51953125
14653,8449.74023438
15509,0.0
16365,5969.51611328
17221,5033.40087891
18077,5091.24365234
18933,4622.04296875
19789,4852.98583984
20645,5419.77880859
21501,0.0
22357,5969.51611328
23213,6857.78955078
24069,6490.96337891
24925,6286.14013672
25781,6725.16748047
26637,8449.74023438
27493,0.0
28349,5969.51611328
29205,5033.40087891
30061,5091.24365234
30917,4622.04296875
31773,4852.98583984
32629,5419.77880859
33485,0.0
34341,5969.51611328
35197,6857.78955078
36053,6490.96337891
36909,6286.14013672
37765,6725.16748047
38621,8449.74023438
39477,0.0
40333,5969.51611328
102,6756.89111328
958,6967.33496094
1814,8350.33105469
2670,9296.54394531
3526,0.0
4382,5037.58886719
5238,4339.14794922
6094,4227.18994141
6950,4204.25195312
7806,4680.3359375
8662,5279.09375
9518,0.0
10374,5037.58886719
11230,6876.60791016
12086,6459.1875
12942,6472.70019531
13798,7720.16992188
14654,8788.87792969
15510,0.0
16366,5065.91308594
17222,4604.49365234
18078,4422.37402344
18934,4297.05615234
19790,4327.55761719
20646,5302.07519531
21502,0.0
22358,5065.91308594
23214,6787.13330078
24070,6270.26513672
24926,6126.44628906
25782,6866.2265625
26638,8788.87792969
27494,0.0
28350,0.0
29206,4604.49365234
30062,4422.37402344
30918,4297.05615234
31774,4327.55761719
32630,5302.07519531
33486,0.0
34342,5065.91308594
35198,6787.13330078
36054,6270.26513672
36910,6126.44628906
37766,6866.2265625
38622,8788.87792969
39478,0.0
40334,5065.91308594
103,8105.16796875
959,8254.08984375
1815,9921.4453125
2671,10719.6826172
3527,0.0
4383,5882.24023438
5239,7111.95996094
6095,6579.4453125
6951,6556.37939453
7807,7056.84179688
8663,7972.94335938
9519,0.0
10375,5882.24023438
11231,9942.703125
12087,8408.69824219
12943,8670.00878906
13799,9669.03710938
14655,10479.8505859
15511,0.0
16367,6256.59033203
17223,7357.75097656
18079,6877.06689453
18935,6841.24121094
19791,6723.22412109
20647,8200.29101562
21503,0.0
22359,6256.59033203
23215,9643.46972656
24071,8098.4140625
24927,8292.69238281
25783,8576.21679688
26639,10479.8505859
27495,0.0
28351,0.0
29207,7357.75097656
30063,6877.06689453
30919,6841.24121094
31775,6723.22412109
32631,8200.29101562
33487,0.0
34343,6256.59033203
35199,9643.46972656
36055,8098.4140625
36911,8292.69238281
37767,8576.21679688
38623,10479.8505859
39479,0.0
40335,6256.59033203
104,6666.13134766
960,7025.39160156
1816,9426.81542969
2672,9320.65722656
3528,0.0
4384,4162.97216797
5240,4959.19873047
6096,4849.93652344
6952,4672.67675781
7808,5593.94433594
8664,5992.078125
9520,0.0
10376,4162.97216797
11232,7099.15722656
12088,6324.25097656
12944,6592.19091797
13800,8342.41015625
14656,9301.79394531
15512,0.0
16368,4299.14306641
17224,5465.19238281
18080,5420.60595703
18936,5079.32568359
19792,5399.92236328
20648,6271.01269531
21504,0.0
22360,4299.14306641
23216,7238.77441406
24072,6460.45703125
24928,6598.77148438
25784,7637.40234375
26640,9301.79394531
27496,0.0
28352,0.0
29208,5465.19238281
30064,5420.60595703
30920,5079.32568359
31776,5399.92236328
32632,6271.01269531
33488,0.0
34344,4299.14306641
35200,7238.77441406
36056,6460.45703125
36912,6598.77148438
37768,7637.40234375
38624,9301.79394531
39480,0.0
40336,4299.14306641
105,8244.44335938
961,8573.83691406
1817,10866.9707031
2673,10009.1435547
3529,0.0
4385,6394.02783203
5241,6195.95556641
6097,6326.53808594
6953,6313.25195312
7809,7322.06787109
8665,7204.10107422
9521,0.0
10377,6394.02783203
11233,8418.328125
12089,8216.57519531
12945,8151.73144531
13801,10251.9921875
14657,9751.52734375
15513,0.0
16369,6405.58349609
17225,6281.61523438
18081,6549.75390625
18937,6261.19921875
19793,6628.28027344
20649,7466.70898438
21505,0.0
22361,6405.58349609
23217,8309.66015625
24073,8271.79003906
24929,7980.01855469
25785,8921.79101562
26641,9751.52734375
27497,0.0
28353,6405.58349609
29209,6281.61523438
30065,6549.75390625
30921,6261.19921875
31777,6628.28027344
32633,7466.70898438
33489,0.0
34345,6405.58349609
35201,8309.66015625
36057,8271.79003906
36913,7980.01855469
37769,8921.79101562
38625,9751.52734375
39481,0.0
40337,6405.58349609
106,5949.18945312
962,5998.66015625
1818,7462.55810547
2674,7681.53515625
3530,0.0
4386,4305.74658203
5242,4601.01660156
6098,4568.31347656
6954,4419.89453125
7810,4870.44140625
8666,5257.97216797
9522,0.0
10378,4305.74658203
11234,6638.57470703
12090,6232.84814453
12946,6176.46582031
13802,7325.93798828
14658,8242.2421875
15514,0.0
16370,4338.51513672
17226,4778.91259766
18082,4805.07666016
18938,4602.14013672
19794,4654.90380859
20650,5396.05078125
21506,0.0
22362,4338.51513672
23218,6627.28808594
24074,6274.94384766
24930,6239.34375
25786,7023.83691406
26642,8242.2421875
27498,0.0
28354,4338.51513672
29210,4778.91259766
30066,4805.07666016
30922,4602.14013672
31778,4654.90380859
32634,5396.05078125
33490,0.0
34346,4338.51513672
35202,6627.28808594
36058,6274.94384766
36914,6239.34375
37770,7023.83691406
38626,8242.2421875
39482,0.0
40338,4338.51513672
107,4332.76220703
963,4807.29980469
1819,5427.22314453
2675,5830.33056641
3531,0.0
4387,2893.31103516
5243,3915.74389648
6099,3590.16040039
6955,3892.64599609
7811,3950.59912109
8667,4455.52392578
9523,0.0
10379,2893.31103516
11235,4967.77734375
12091,4332.76220703
12947,4807.29980469
13803,5427.22314453
14659,5864.27978516
15515,0.0
16371,2918.9296875
17227,4110.33349609
18083,3763.98632812
18939,4059.01855469
19795,3888.94946289
20651,4491.59082031
21507,0.0
22363,2918.9296875
23219,5064.33300781
24075,4342.21191406
24931,4786.65917969
25787,5309.41357422
26643,5864.27978516
27499,0.0
28355,2918.9296875
29211,4110.33349609
30067,3763.98632812
30923,4059.01855469
31779,3782.81201172
32635,4319.38378906
33491,0.0
34347,2918.9296875
35203,4987.93359375
36059,4308.85693359
36915,4470.58203125
37771,4934.57177734
38627,5739.24511719
39483,0.0
40339,2918.9296875
108,6898.04980469
964,7162.68310547
1820,8582.73828125
2676,10051.3037109
3532,0.0
4388,5075.87255859
5244,5080.81347656
6100,4527.78564453
6956,4640.61083984
7812,4803.23876953
8668,5746.0703125
9524,0.0
10380,5075.87255859
11236,7940.16650391
12092,7335.43310547
12948,7424.33398438
13804,8494.95214844
14660,10126.7060547
15516,0.0
16372,5093.76464844
17228,4982.25585938
18084,4513.96875
18940,4504.65185547
19796,4529.38378906
20652,5651.51220703
21508,0.0
22364,5093.76464844
23220,7440.859375
24076,6814.15625
24932,6903.67089844
25788,7867.77246094
26644,10126.7060547
27500,0.0
28356,5093.76464844
29212,4982.25585938
30068,4513.96875
30924,4504.65185547
31780,4529.38378906
32636,5651.51220703
33492,0.0
34348,5093.76464844
35204,7440.859375
36060,6814.15625
36916,6903.67089844
37772,7867.77246094
38628,10126.7060547
39484,0.0
40340,5093.76464844
109,8049.77490234
965,7693.64111328
1821,8435.04492188
2677,11104.7470703
3533,0.0
4389,5614.03173828
5245,6838.84667969
6101,6764.05517578
6957,6570.52783203
7813,7138.68261719
8669,7933.98925781
9525,0.0
10381,5614.03173828
11237,9258.24707031
12093,8928.20898438
12949,8617.97851562
13805,9066.66992188
14661,10779.6298828
15517,0.0
16373,6007.33496094
17229,7271.38085938
18085,7136.90576172
18941,6738.32373047
19797,6789.02392578
20653,7924.74755859
21509,0.0
22365,6007.33496094
23221,9224.40039062
24077,8954.77441406
24933,8382.21777344
25789,8544.67578125
26645,10779.6298828
27501,0.0
28357,0.0
29213,7271.38085938
30069,7136.90576172
30925,6738.32373047
31781,6789.02392578
32637,7924.74755859
33493,0.0
34349,6007.33496094
35205,9224.40039062
36061,8954.77441406
36917,8382.21777344
37773,8544.67578125
38629,10779.6298828
39485,0.0
40341,6007.33496094
110,9008.23730469
966,9220.953125
1822,11606.6298828
2678,10876.2099609
3534,0.0
4390,6044.14794922
5246,6048.79638672
6102,5986.29101562
6958,6233.20507812
7814,6953.94384766
8670,7287.69091797
9526,0.0
10382,6044.14794922
11238,8937.39355469
12094,8661.45410156
12950,8926.07226562
13806,10849.5625
14662,10882.8916016
15518,0.0
16374,6218.50146484
17230,6318.69189453
18086,6224.06738281
18942,6440.42431641
19798,6531.11962891
20654,7447.58300781
21510,0.0
22366,6218.50146484
23222,9019.68847656
24078,8801.62792969
24934,8963.18261719
25790,10022.421875
26646,10882.8916016
27502,0.0
28358,0.0
29214,6318.69189453
30070,6224.06738281
30926,6440.42431641
31782,6531.11962891
32638,7447.58300781
33494,0.0
34350,0.0
35206,9019.68847656
36062,8801.62792969
36918,8963.18261719
37774,10022.421875
38630,10882.8916016
39486,0.0
40342,6218.50146484
111,9244.30566406
967,9167.60058594
1823,11213.7324219
2679,12127.2148438
3535,0.0
4391,6557.57373047
5247,6966.04589844
6103,6560.87060547
6959,6230.08447266
7815,6545.62548828
8671,7110.22363281
9527,0.0
10383,6557.57373047
11239,10100.3623047
12095,9244.30566406
12951,9167.60058594
13807,11213.7324219
14663,12054.09375
15519,0.0
16375,6860.65527344
17231,7542.48925781
18087,7122.78076172
18943,6756.98144531
19799,6471.24951172
20655,7606.63623047
21511,0.0
22367,6860.65527344
23223,10077.1347656
24079,8912.40917969
24935,9175.34179688
25791,10259.171875
26647,12054.09375
27503,0.0
28359,6860.65527344
29215,7542.48925781
30071,7122.78076172
30927,6756.98144531
31783,6333.28808594
32639,7391.54248047
33495,0.0
34351,6860.65527344
35207,9935.38476562
36063,8910.03808594
36919,8824.84570312
37775,9617.87890625
38631,11807.6875
39487,0.0
40343,6860.65527344
112,8184.69384766
968,8458.51367188
1824,9728.61914062
2680,11606.8183594
3536,0.0
4392,7698.55175781
5248,6777.27490234
6104,6072.30078125
6960,6223.17724609
7816,6275.77587891
8672,7278.32666016
9528,0.0
10384,7698.55175781
11240,9118.84375
12096,8184.69384766
12952,8458.51367188
13808,9728.61914062
14664,11614.8466797
15520,0.0
16376,7868.45556641
17232,7321.34179688
18088,6545.02001953
18944,6644.9921875
19800,6383.47998047
20656,7975.28564453
21512,0.0
22368,7868.45556641
23224,9399.54003906
24080,8296.81445312
24936,8609.22851562
25792,9331.14453125
26648,11614.8466797
27504,0.0
28360,7868.45556641
29216,7321.34179688
30072,6545.02001953
30928,6644.9921875
31784,6311.26513672
32640,7670.06298828
33496,0.0
34352,7868.45556641
35208,9367.0703125
36064,8447.91894531
36920,8449.64355469
37776,8828.92871094
38632,11936.1210938
39488,0.0
40344,7868.45556641
113,6023.38330078
969,6111.05029297
1825,7834.63623047
2681,8222.35253906
3537,0.0
4393,3857.81274414
5249,4449.07275391
6105,4291.28466797
6961,4316.23681641
7817,4752.85009766
